Group.1	group	value
CREATININE-P H1 M  8	120	120
CREATININE-P H2 F  1	166	166
CREATININE-P H2 F  2	290	290
CREATININE-P H2 F  3	287	287
CREATININE-P H2 F  4	285	285
CREATININE-P H2 F  5	296	296
CREATININE-P H2 F  6	296	296
CREATININE-P H2 F  7	294	294
CREATININE-P H2 F  8	105	105
CREATININE-P H2 M  1	169	169
CREATININE-P H2 M  2	296	296
CREATININE-P H2 M  3	283	283
CREATININE-P H2 M  4	270	270
CREATININE-P H2 M  5	304	304
CREATININE-P H2 M  6	291	291
CREATININE-P H2 M  7	270	270
CREATININE-P H2 M  8	132	132
CREATININE-P H3 F  1	162	162
CREATININE-P H3 F  2	270	270
CREATININE-P H3 F  3	281	281
CREATININE-P H3 F  4	271	271
CREATININE-P H3 F  5	316	316
CREATININE-P H3 F  6	305	305
CREATININE-P H3 F  7	296	296
CREATININE-P H3 F  8	116	116
CREATININE-P H3 M  1	157	157
CREATININE-P H3 M  2	304	304
CREATININE-P H3 M  3	259	259
CREATININE-P H3 M  4	261	261
CREATININE-P H3 M  5	290	290
CREATININE-P H3 M  6	276	276
CREATININE-P H3 M  7	281	281
CREATININE-P H3 M  8	120	120
CREATININE-P H4 F  1	164	164
CREATININE-P H4 F  2	285	285
CREATININE-P H4 F  3	295	295
CREATININE-P H4 F  4	267	267
CREATININE-P H4 F  5	306	306
CREATININE-P H4 F  6	276	276
CREATININE-P H4 F  7	299	299
CREATININE-P H4 F  8	111	111
CREATININE-P H4 M  1	172	172
CREATININE-P H4 M  2	295	295
CREATININE-P H4 M  3	276	276
CREATININE-P H4 M  4	291	291
CREATININE-P H4 M  5	288	288
CREATININE-P H4 M  6	298	298
CREATININE-P H4 M  7	283	283
CREATININE-P H4 M  8	121	121
GLUCOSE-P H1 F  1	147	147
GLUCOSE-P H1 F  2	295	295
GLUCOSE-P H1 F  3	277	277
GLUCOSE-P H1 F  4	285	285
GLUCOSE-P H1 F  5	295	295
GLUCOSE-P H1 F  6	262	262
GLUCOSE-P H1 F  7	316	316
GLUCOSE-P H1 F  8	122	122
GLUCOSE-P H1 M  1	148	148
GLUCOSE-P H1 M  2	302	302
GLUCOSE-P H1 M  3	285	285
GLUCOSE-P H1 M  4	292	292
GLUCOSE-P H1 M  5	291	291
GLUCOSE-P H1 M  6	256	256
GLUCOSE-P H1 M  7	264	264
GLUCOSE-P H1 M  8	98	98
GLUCOSE-P H2 F  1	162	162
GLUCOSE-P H2 F  2	301	301
GLUCOSE-P H2 F  3	274	274
GLUCOSE-P H2 F  4	277	277
GLUCOSE-P H2 F  5	286	286
GLUCOSE-P H2 F  6	260	260
GLUCOSE-P H2 F  7	311	311
GLUCOSE-P H2 F  8	106	106
GLUCOSE-P H2 M  1	162	162
GLUCOSE-P H2 M  2	316	316
GLUCOSE-P H2 M  3	280	280
GLUCOSE-P H2 M  4	282	282
GLUCOSE-P H2 M  5	309	309
GLUCOSE-P H2 M  6	264	264
GLUCOSE-P H2 M  7	271	271
GLUCOSE-P H2 M  8	128	128
GLUCOSE-P H3 F  1	143	143
GLUCOSE-P H3 F  2	324	324
GLUCOSE-P H3 F  3	264	264
GLUCOSE-P H3 F  4	306	306
GLUCOSE-P H3 F  5	307	307
GLUCOSE-P H3 F  6	282	282
GLUCOSE-P H3 F  7	277	277
GLUCOSE-P H3 F  8	106	106
GLUCOSE-P H3 M  1	148	148
GLUCOSE-P H3 M  2	315	315
GLUCOSE-P H3 M  3	282	282
GLUCOSE-P H3 M  4	275	275
GLUCOSE-P H3 M  5	293	293
GLUCOSE-P H3 M  6	283	283
GLUCOSE-P H3 M  7	276	276
GLUCOSE-P H3 M  8	148	148
GLUCOSE-P H4 F  1	153	153
GLUCOSE-P H4 F  2	306	306
GLUCOSE-P H4 F  3	274	274
GLUCOSE-P H4 F  4	280	280
GLUCOSE-P H4 F  5	286	286
GLUCOSE-P H4 F  6	303	303
GLUCOSE-P H4 F  7	271	271
GLUCOSE-P H4 F  8	119	119
GLUCOSE-P H4 M  1	153	153
GLUCOSE-P H4 M  2	312	312
GLUCOSE-P H4 M  3	267	267
GLUCOSE-P H4 M  4	266	266
GLUCOSE-P H4 M  5	309	309
GLUCOSE-P H4 M  6	262	262
GLUCOSE-P H4 M  7	282	282
GLUCOSE-P H4 M  8	105	105
GLUCOSE-U H1 F  1	170	170
GLUCOSE-U H1 F  2	294	294
GLUCOSE-U H1 F  3	279	279
GLUCOSE-U H1 F  4	267	267
GLUCOSE-U H1 F  5	345	345
GLUCOSE-U H1 F  6	291	291
GLUCOSE-U H1 F  7	289	289
GLUCOSE-U H1 F  8	119	119
GLUCOSE-U H1 M  1	163	163
GLUCOSE-U H1 M  2	326	326
GLUCOSE-U H1 M  3	280	280
GLUCOSE-U H1 M  4	274	274
GLUCOSE-U H1 M  5	309	309
GLUCOSE-U H1 M  6	281	281
GLUCOSE-U H1 M  7	285	285
GLUCOSE-U H1 M  8	147	147
GLUCOSE-U H2 F  1	176	176
GLUCOSE-U H2 F  2	285	285
GLUCOSE-U H2 F  3	298	298
GLUCOSE-U H2 F  4	308	308
GLUCOSE-U H2 F  5	287	287
GLUCOSE-U H2 F  6	288	288
GLUCOSE-U H2 F  7	289	289
GLUCOSE-U H2 F  8	113	113
GLUCOSE-U H2 M  1	179	179
GLUCOSE-U H2 M  2	309	309
GLUCOSE-U H2 M  3	285	285
GLUCOSE-U H2 M  4	286	286
GLUCOSE-U H2 M  5	275	275
GLUCOSE-U H2 M  6	253	253
GLUCOSE-U H2 M  7	293	293
GLUCOSE-U H2 M  8	145	145
GLUCOSE-U H3 F  1	170	170
GLUCOSE-U H3 F  2	312	312
GLUCOSE-U H3 F  3	282	282
GLUCOSE-U H3 F  4	274	274
GLUCOSE-U H3 F  5	278	278
GLUCOSE-U H3 F  6	295	295
GLUCOSE-U H3 F  7	298	298
GLUCOSE-U H3 F  8	97	97
GLUCOSE-U H3 M  1	152	152
GLUCOSE-U H3 M  2	274	274
GLUCOSE-U H3 M  3	265	265
GLUCOSE-U H3 M  4	258	258
GLUCOSE-U H3 M  5	288	288
GLUCOSE-U H3 M  6	266	266
GLUCOSE-U H3 M  7	288	288
GLUCOSE-U H3 M  8	128	128
GLUCOSE-U H4 F  1	151	151
GLUCOSE-U H4 F  2	303	303
GLUCOSE-U H4 F  3	275	275
GLUCOSE-U H4 F  4	305	305
GLUCOSE-U H4 F  5	321	321
GLUCOSE-U H4 F  6	308	308
GLUCOSE-U H4 F  7	303	303
GLUCOSE-U H4 F  8	124	124
GLUCOSE-U H4 M  1	173	173
GLUCOSE-U H4 M  2	296	296
GLUCOSE-U H4 M  3	272	272
GLUCOSE-U H4 M  4	274	274
GLUCOSE-U H4 M  5	293	293
GLUCOSE-U H4 M  6	248	248
GLUCOSE-U H4 M  7	252	252
GLUCOSE-U H4 M  8	114	114
HEMOGLOBIN-B H1 F  1	351	351
HEMOGLOBIN-B H1 F  2	577	577
HEMOGLOBIN-B H1 F  3	543	543
HEMOGLOBIN-B H1 F  4	573	573
HEMOGLOBIN-B H1 F  5	569	569
HEMOGLOBIN-B H1 F  6	592	592
HEMOGLOBIN-B H1 F  7	604	604
HEMOGLOBIN-B H1 F  8	230	230
HEMOGLOBIN-B H1 M  1	361	361
HEMOGLOBIN-B H1 M  2	614	614
HEMOGLOBIN-B H1 M  3	537	537
HEMOGLOBIN-B H1 M  4	555	555
HEMOGLOBIN-B H1 M  5	581	581
HEMOGLOBIN-B H1 M  6	560	560
HEMOGLOBIN-B H1 M  7	596	596
HEMOGLOBIN-B H1 M  8	250	250
HEMOGLOBIN-B H2 F  1	338	338
HEMOGLOBIN-B H2 F  2	637	637
HEMOGLOBIN-B H2 F  3	610	610
HEMOGLOBIN-B H2 F  4	541	541
HEMOGLOBIN-B H2 F  5	580	580
HEMOGLOBIN-B H2 F  6	502	502
HEMOGLOBIN-B H2 F  7	573	573
HEMOGLOBIN-B H2 F  8	224	224
HEMOGLOBIN-B H2 M  1	329	329
HEMOGLOBIN-B H2 M  2	617	617
HEMOGLOBIN-B H2 M  3	555	555
HEMOGLOBIN-B H2 M  4	540	540
HEMOGLOBIN-B H2 M  5	601	601
HEMOGLOBIN-B H2 M  6	514	514
HEMOGLOBIN-B H2 M  7	504	504
HEMOGLOBIN-B H2 M  8	218	218
HEMOGLOBIN-B H3 F  1	351	351
HEMOGLOBIN-B H3 F  2	570	570
HEMOGLOBIN-B H3 F  3	550	550
HEMOGLOBIN-B H3 F  4	587	587
HEMOGLOBIN-B H3 F  5	591	591
HEMOGLOBIN-B H3 F  6	588	588
HEMOGLOBIN-B H3 F  7	580	580
HEMOGLOBIN-B H3 F  8	234	234
HEMOGLOBIN-B H3 M  1	358	358
HEMOGLOBIN-B H3 M  2	580	580
HEMOGLOBIN-B H3 M  3	571	571
HEMOGLOBIN-B H3 M  4	574	574
HEMOGLOBIN-B H3 M  5	573	573
HEMOGLOBIN-B H3 M  6	532	532
HEMOGLOBIN-B H3 M  7	559	559
HEMOGLOBIN-B H3 M  8	277	277
HEMOGLOBIN-B H4 F  1	307	307
HEMOGLOBIN-B H4 F  2	578	578
HEMOGLOBIN-B H4 F  3	619	619
HEMOGLOBIN-B H4 F  4	570	570
HEMOGLOBIN-B H4 F  5	593	593
HEMOGLOBIN-B H4 F  6	542	542
HEMOGLOBIN-B H4 F  7	607	607
HEMOGLOBIN-B H4 F  8	240	240
HEMOGLOBIN-B H4 M  1	375	375
HEMOGLOBIN-B H4 M  2	581	581
HEMOGLOBIN-B H4 M  3	565	565
HEMOGLOBIN-B H4 M  4	571	571
HEMOGLOBIN-B H4 M  5	568	568
HEMOGLOBIN-B H4 M  6	566	566
HEMOGLOBIN-B H4 M  7	552	552
HEMOGLOBIN-B H4 M  8	244	244
SODIUM-P H1 F  1	291	291
SODIUM-P H1 F  2	566	566
SODIUM-P H1 F  3	568	568
SODIUM-P H1 F  4	558	558
SODIUM-P H1 F  5	607	607
SODIUM-P H1 F  6	559	559
SODIUM-P H1 F  7	589	589
SODIUM-P H1 F  8	207	207
SODIUM-P H1 M  1	360	360
SODIUM-P H1 M  2	589	589
SODIUM-P H1 M  3	571	571
SODIUM-P H1 M  4	579	579
SODIUM-P H1 M  5	595	595
SODIUM-P H1 M  6	571	571
SODIUM-P H1 M  7	582	582
SODIUM-P H1 M  8	240	240
SODIUM-P H2 F  1	347	347
SODIUM-P H2 F  2	559	559
SODIUM-P H2 F  3	600	600
SODIUM-P H2 F  4	539	539
SODIUM-P H2 F  5	585	585
SODIUM-P H2 F  6	571	571
SODIUM-P H2 F  7	582	582
SODIUM-P H2 F  8	233	233
SODIUM-P H2 M  1	341	341
SODIUM-P H2 M  2	618	618
SODIUM-P H2 M  3	561	561
SODIUM-P H2 M  4	543	543
SODIUM-P H2 M  5	600	600
SODIUM-P H2 M  6	568	568
SODIUM-P H2 M  7	549	549
SODIUM-P H2 M  8	228	228
SODIUM-P H3 F  1	286	286
SODIUM-P H3 F  2	618	618
SODIUM-P H3 F  3	557	557
SODIUM-P H3 F  4	519	519
SODIUM-P H3 F  5	570	570
SODIUM-P H3 F  6	565	565
SODIUM-P H3 F  7	644	644
SODIUM-P H3 F  8	211	211
SODIUM-P H3 M  1	352	352
SODIUM-P H3 M  2	598	598
SODIUM-P H3 M  3	541	541
SODIUM-P H3 M  4	545	545
SODIUM-P H3 M  5	593	593
SODIUM-P H3 M  6	600	600
SODIUM-P H3 M  7	551	551
SODIUM-P H3 M  8	267	267
SODIUM-P H4 F  1	317	317
SODIUM-P H4 F  2	572	572
SODIUM-P H4 F  3	561	561
SODIUM-P H4 F  4	544	544
SODIUM-P H4 F  5	558	558
SODIUM-P H4 F  6	566	566
SODIUM-P H4 F  7	597	597
SODIUM-P H4 F  8	218	218
SODIUM-P H4 M  1	330	330
SODIUM-P H4 M  2	556	556
SODIUM-P H4 M  3	575	575
SODIUM-P H4 M  4	585	585
SODIUM-P H4 M  5	631	631
SODIUM-P H4 M  6	537	537
SODIUM-P H4 M  7	557	557
SODIUM-P H4 M  8	218	218
SODIUM-U H1 F  1	144	144
SODIUM-U H1 F  2	313	313
SODIUM-U H1 F  3	295	295
SODIUM-U H1 F  4	266	266
SODIUM-U H1 F  5	250	250
SODIUM-U H1 F  6	311	311
SODIUM-U H1 F  7	283	283
SODIUM-U H1 F  8	115	115
SODIUM-U H1 M  1	178	178
SODIUM-U H1 M  2	292	292
SODIUM-U H1 M  3	287	287
SODIUM-U H1 M  4	295	295
SODIUM-U H1 M  5	298	298
SODIUM-U H1 M  6	285	285
SODIUM-U H1 M  7	240	240
SODIUM-U H1 M  8	126	126
SODIUM-U H2 F  1	154	154
SODIUM-U H2 F  2	282	282
SODIUM-U H2 F  3	300	300
SODIUM-U H2 F  4	299	299
SODIUM-U H2 F  5	313	313
SODIUM-U H2 F  6	261	261
SODIUM-U H2 F  7	290	290
SODIUM-U H2 F  8	109	109
SODIUM-U H2 M  1	185	185
SODIUM-U H2 M  2	299	299
SODIUM-U H2 M  3	254	254
SODIUM-U H2 M  4	309	309
SODIUM-U H2 M  5	285	285
SODIUM-U H2 M  6	293	293
SODIUM-U H2 M  7	262	262
SODIUM-U H2 M  8	118	118
SODIUM-U H3 F  1	172	172
SODIUM-U H3 F  2	274	274
SODIUM-U H3 F  3	283	283
SODIUM-U H3 F  4	285	285
SODIUM-U H3 F  5	268	268
SODIUM-U H3 F  6	292	292
SODIUM-U H3 F  7	268	268
SODIUM-U H3 F  8	111	111
SODIUM-U H3 M  1	165	165
SODIUM-U H3 M  2	297	297
SODIUM-U H3 M  3	281	281
SODIUM-U H3 M  4	294	294
SODIUM-U H3 M  5	294	294
SODIUM-U H3 M  6	289	289
SODIUM-U H3 M  7	269	269
SODIUM-U H3 M  8	129	129
SODIUM-U H4 F  1	154	154
SODIUM-U H4 F  2	299	299
SODIUM-U H4 F  3	283	283
SODIUM-U H4 F  4	288	288
SODIUM-U H4 F  5	324	324
SODIUM-U H4 F  6	276	276
SODIUM-U H4 F  7	299	299
SODIUM-U H4 F  8	132	132
SODIUM-U H4 M  1	173	173
SODIUM-U H4 M  2	277	277
SODIUM-U H4 M  3	281	281
SODIUM-U H4 M  4	284	284
SODIUM-U H4 M  5	304	304
SODIUM-U H4 M  6	318	318
SODIUM-U H4 M  7	286	286
SODIUM-U H4 M  8	107	107
THYROTROPIN (TSH)-P H1 F  1	176	176
THYROTROPIN (TSH)-P H1 F  2	316	316
THYROTROPIN (TSH)-P H1 F  3	290	290
THYROTROPIN (TSH)-P H1 F  4	253	253
THYROTROPIN (TSH)-P H1 F  5	259	259
THYROTROPIN (TSH)-P H1 F  6	254	254
THYROTROPIN (TSH)-P H1 F  7	292	292
THYROTROPIN (TSH)-P H1 F  8	128	128
THYROTROPIN (TSH)-P H1 M  1	191	191
THYROTROPIN (TSH)-P H1 M  2	282	282
THYROTROPIN (TSH)-P H1 M  3	279	279
THYROTROPIN (TSH)-P H1 M  4	264	264
THYROTROPIN (TSH)-P H1 M  5	307	307
THYROTROPIN (TSH)-P H1 M  6	280	280
THYROTROPIN (TSH)-P H1 M  7	251	251
THYROTROPIN (TSH)-P H1 M  8	104	104
THYROTROPIN (TSH)-P H2 F  1	157	157
THYROTROPIN (TSH)-P H2 F  2	281	281
THYROTROPIN (TSH)-P H2 F  3	297	297
THYROTROPIN (TSH)-P H2 F  4	264	264
THYROTROPIN (TSH)-P H2 F  5	272	272
THYROTROPIN (TSH)-P H2 F  6	290	290
THYROTROPIN (TSH)-P H2 F  7	276	276
THYROTROPIN (TSH)-P H2 F  8	105	105
THYROTROPIN (TSH)-P H2 M  1	166	166
THYROTROPIN (TSH)-P H2 M  2	310	310
THYROTROPIN (TSH)-P H2 M  3	258	258
THYROTROPIN (TSH)-P H2 M  4	309	309
THYROTROPIN (TSH)-P H2 M  5	324	324
THYROTROPIN (TSH)-P H2 M  6	276	276
THYROTROPIN (TSH)-P H2 M  7	262	262
THYROTROPIN (TSH)-P H2 M  8	137	137
THYROTROPIN (TSH)-P H3 F  1	146	146
THYROTROPIN (TSH)-P H3 F  2	295	295
THYROTROPIN (TSH)-P H3 F  3	270	270
THYROTROPIN (TSH)-P H3 F  4	339	339
THYROTROPIN (TSH)-P H3 F  5	292	292
THYROTROPIN (TSH)-P H3 F  6	262	262
THYROTROPIN (TSH)-P H3 F  7	297	297
THYROTROPIN (TSH)-P H3 F  8	103	103
THYROTROPIN (TSH)-P H3 M  1	162	162
THYROTROPIN (TSH)-P H3 M  2	301	301
THYROTROPIN (TSH)-P H3 M  3	263	263
THYROTROPIN (TSH)-P H3 M  4	251	251
THYROTROPIN (TSH)-P H3 M  5	267	267
THYROTROPIN (TSH)-P H3 M  6	264	264
THYROTROPIN (TSH)-P H3 M  7	301	301
THYROTROPIN (TSH)-P H3 M  8	136	136
THYROTROPIN (TSH)-P H4 F  1	195	195
THYROTROPIN (TSH)-P H4 F  2	302	302
THYROTROPIN (TSH)-P H4 F  3	267	267
THYROTROPIN (TSH)-P H4 F  4	280	280
THYROTROPIN (TSH)-P H4 F  5	337	337
THYROTROPIN (TSH)-P H4 F  6	269	269
THYROTROPIN (TSH)-P H4 F  7	269	269
THYROTROPIN (TSH)-P H4 F  8	97	97
THYROTROPIN (TSH)-P H4 M  1	165	165
THYROTROPIN (TSH)-P H4 M  2	283	283
THYROTROPIN (TSH)-P H4 M  3	293	293
THYROTROPIN (TSH)-P H4 M  4	283	283
THYROTROPIN (TSH)-P H4 M  5	286	286
THYROTROPIN (TSH)-P H4 M  6	292	292
THYROTROPIN (TSH)-P H4 M  7	285	285
THYROTROPIN (TSH)-P H4 M  8	117	117
VITAMIN D(CALCIFEDIOL)-P H1 F  1	177	177
VITAMIN D(CALCIFEDIOL)-P H1 F  2	300	300
VITAMIN D(CALCIFEDIOL)-P H1 F  3	269	269
VITAMIN D(CALCIFEDIOL)-P H1 F  4	306	306
VITAMIN D(CALCIFEDIOL)-P H1 F  5	291	291
VITAMIN D(CALCIFEDIOL)-P H1 F  6	283	283
VITAMIN D(CALCIFEDIOL)-P H1 F  7	266	266
VITAMIN D(CALCIFEDIOL)-P H1 F  8	118	118
VITAMIN D(CALCIFEDIOL)-P H1 M  1	185	185
VITAMIN D(CALCIFEDIOL)-P H1 M  2	285	285
VITAMIN D(CALCIFEDIOL)-P H1 M  3	272	272
VITAMIN D(CALCIFEDIOL)-P H1 M  4	297	297
VITAMIN D(CALCIFEDIOL)-P H1 M  5	291	291
VITAMIN D(CALCIFEDIOL)-P H1 M  6	289	289
VITAMIN D(CALCIFEDIOL)-P H1 M  7	285	285
VITAMIN D(CALCIFEDIOL)-P H1 M  8	119	119
VITAMIN D(CALCIFEDIOL)-P H2 F  1	156	156
VITAMIN D(CALCIFEDIOL)-P H2 F  2	298	298
VITAMIN D(CALCIFEDIOL)-P H2 F  3	291	291
VITAMIN D(CALCIFEDIOL)-P H2 F  4	274	274
VITAMIN D(CALCIFEDIOL)-P H2 F  5	271	271
VITAMIN D(CALCIFEDIOL)-P H2 F  6	290	290
VITAMIN D(CALCIFEDIOL)-P H2 F  7	281	281
VITAMIN D(CALCIFEDIOL)-P H2 F  8	116	116
VITAMIN D(CALCIFEDIOL)-P H2 M  1	192	192
VITAMIN D(CALCIFEDIOL)-P H2 M  2	287	287
VITAMIN D(CALCIFEDIOL)-P H2 M  3	282	282
VITAMIN D(CALCIFEDIOL)-P H2 M  4	296	296
VITAMIN D(CALCIFEDIOL)-P H2 M  5	289	289
VITAMIN D(CALCIFEDIOL)-P H2 M  6	286	286
VITAMIN D(CALCIFEDIOL)-P H2 M  7	279	279
VITAMIN D(CALCIFEDIOL)-P H2 M  8	128	128
VITAMIN D(CALCIFEDIOL)-P H3 F  1	191	191
VITAMIN D(CALCIFEDIOL)-P H3 F  2	289	289
VITAMIN D(CALCIFEDIOL)-P H3 F  3	295	295
VITAMIN D(CALCIFEDIOL)-P H3 F  4	289	289
VITAMIN D(CALCIFEDIOL)-P H3 F  5	290	290
VITAMIN D(CALCIFEDIOL)-P H3 F  6	265	265
VITAMIN D(CALCIFEDIOL)-P H3 F  7	304	304
VITAMIN D(CALCIFEDIOL)-P H3 F  8	108	108
VITAMIN D(CALCIFEDIOL)-P H3 M  1	181	181
VITAMIN D(CALCIFEDIOL)-P H3 M  2	263	263
VITAMIN D(CALCIFEDIOL)-P H3 M  3	249	249
VITAMIN D(CALCIFEDIOL)-P H3 M  4	293	293
VITAMIN D(CALCIFEDIOL)-P H3 M  5	337	337
VITAMIN D(CALCIFEDIOL)-P H3 M  6	281	281
VITAMIN D(CALCIFEDIOL)-P H3 M  7	283	283
VITAMIN D(CALCIFEDIOL)-P H3 M  8	114	114
VITAMIN D(CALCIFEDIOL)-P H4 F  1	190	190
VITAMIN D(CALCIFEDIOL)-P H4 F  2	291	291
VITAMIN D(CALCIFEDIOL)-P H4 F  3	258	258
VITAMIN D(CALCIFEDIOL)-P H4 F  4	239	239
VITAMIN D(CALCIFEDIOL)-P H4 F  5	267	267
VITAMIN D(CALCIFEDIOL)-P H4 F  6	275	275
VITAMIN D(CALCIFEDIOL)-P H4 F  7	295	295
VITAMIN D(CALCIFEDIOL)-P H4 F  8	122	122
VITAMIN D(CALCIFEDIOL)-P H4 M  1	164	164
VITAMIN D(CALCIFEDIOL)-P H4 M  2	316	316
VITAMIN D(CALCIFEDIOL)-P H4 M  3	296	296
VITAMIN D(CALCIFEDIOL)-P H4 M  4	295	295
VITAMIN D(CALCIFEDIOL)-P H4 M  5	312	312
VITAMIN D(CALCIFEDIOL)-P H4 M  6	263	263
VITAMIN D(CALCIFEDIOL)-P H4 M  7	259	259
VITAMIN D(CALCIFEDIOL)-P H4 M  8	128	128
