date_only	CALCIUM-P	CALCIUM-U	CREATININE-P	GLUCOSE-P	GLUCOSE-U	HEMOGLOBIN-B	SODIUM-P	SODIUM-U	THYROTROPIN (TSH)-P	VITAMIN D(CALCIFEDIOL)-P
2012-18	0.0321719899213464	0.0457550728857345	0.00985005439611146	0.00836126588855176	0.0639310927444833	0.00682442412467181	-0.000558618997617005	0.0425214091300666	0.325279489034907	0.446793030092259
2012-19	0.00451269007199501	-0.0177226562961772	-0.0024318761337123	-0.00527458790161084	0.163171186864522	-0.0256858844481894	0.00387820142352149	-0.0437405020696521	0.21870073202503	0.236471018373271
2012-20	0.0300162882922405	0.0751002455269879	-0.0036954625994031	-0.00675485992917395	-0.227240328982178	0.0234802589118741	0.00509414077707707	-0.0531352735561396	0.0286516838542084	0.45061685394296
2012-21	0.0259683516300465	-0.196555285406128	-0.00342648286413372	-0.0286771225806782	0.0133598896535496	0.0281360825102687	9.60987202993385e-05	-0.0256790346256562	-0.0634643772531034	0.833632295609396
2012-22	0.0236186947455851	0.0600103199132606	-0.0183436191526623	-0.0192891615245983	0.124878060999484	0.0145220609608206	-0.00953362954489122	-0.0795104297146159	0.0862858803542706	0.790681611691419
2012-23	-0.000575988534887259	-0.214961299155621	0.00217542659202415	-0.034640335898435	-0.0505445673142523	-0.0157742261690574	-0.00456041082355039	0.0266022302780422	-0.0609285771421508	1.14435040856436
2012-24	0.0150390319632138	-0.0625113625422883	0.0219358440194361	-0.00573055614348605	0.0893849420234686	-0.0179040671679467	-0.00176445001653494	0.00219522370244857	-0.0492537094600076	0.960469012513179
2012-25	0.0086095666806667	-0.0240821123316457	-0.0147065432693865	0.00715020236039098	0.0888717138964263	0.0314034704156758	-0.0011301216508571	-0.102977797424315	-0.258574987723178	0.661086062570113
2012-26	-0.0108975734071288	-0.0386979425738138	0.0131021368688069	-0.0139759997309249	-0.0762034122174292	0.0288813522810033	0.000206161388244207	0.0132125602778889	-0.330223421345269	1.38105311490297
2012-27	-4.75350286844775e-05	0.00226506622782767	-0.0145300479969516	0.0175331441623532	0.0246471859469067	-0.0208582970132332	0.00317849448933456	0.0558521525501099	-0.289585728217774	1.4659059894644
2012-28	0.026725722297069	-0.0361840327451128	0.00336391322176486	-0.00672800815263332	0.0284776563171798	-0.00889018340079248	-0.00464022073116799	-0.0455709503053455	-0.347512213786821	1.98928596075172
2012-29	0.0372080471593921	-0.0663298289388148	-0.00750432650278212	0.00522881467318711	-0.0334188036069188	0.00845086016431191	-0.00111776983298362	-0.098313143388418	-0.57220670088315	1.18217434420861
2012-30	0.0164217791456151	0.0244270184910464	0.0136858531168401	-0.0399275330587198	-0.021049272634566	-0.00934812477810626	-0.00800222583035512	-0.0334721659178406	-0.496702816815203	0.988766221206951
2012-31	-0.00341007278882802	0.0902190755526326	0.0181126949896183	0.0227718670530834	0.0116884931485324	0.00363222837326557	-0.00149825309457417	0.00035225626128315	-0.449437504209151	1.58046345087098
2012-32	0.00891281626004274	0.273415700482976	0.0198156688402617	-0.0255694065310986	-0.0331984286985975	0.0082089400911027	0.00536351560878617	-0.019633968584322	-0.613682056735764	2.40197981339156
2012-33	-0.0202976655332194	-0.00379371132179473	-0.0198399187017882	0.0196401197231896	-0.087539345407349	0.0376990069245607	0.00327294863148372	-0.120024832011646	-0.510480235339112	1.44501256628802
2012-34	-0.00424554410484894	0.0170143325153941	-0.00736535937246356	0.00113856722742231	-0.0789215294661321	-0.0150665774941779	0.0054449803051482	-0.143854982373754	-0.574747506633742	1.20998336047916
2012-35	-0.00521104763805558	0.0142754480118346	0.0139025231814465	-0.00734905441332254	0.0183141131371834	0.0260087576648567	-0.00575853913023167	0.00878524915296656	-0.573099327465528	1.38970543023901
2012-36	-0.00491098653573917	0.11466230387781	0.02310847642657	0.00781020987499061	-0.0131930024950327	0.035877202305393	-0.00361976451660613	0.0356331960212063	-0.497187578527021	1.38849723554232
2012-37	-0.00518810182242117	-0.202572828759754	-0.0172019456808929	0.0141916268806013	0.0486246330365882	0.0013678961510026	0.00526231556157662	-0.00392528356256504	-0.447630557068058	0.890101892832529
2012-38	-0.00759014106690943	0.0292185033665138	-0.012032241423449	-0.0187834148036236	-0.0272002353450877	-0.0134641902432281	0.000443934692418524	-1.8986342830022e-05	-0.400584869765031	0.974353039719083
2012-39	-0.0204522076821256	-0.0591042594534205	-0.0266018878951983	0.0164127656962919	0.0610347651310634	0.000752602747225195	-0.00183260564747787	0.0991740575320313	-0.221200303933373	0.642998853464728
2012-40	0.00293548132184788	-0.044791204220135	0.0100725718216046	-0.0384059779111929	0.00215428309670165	-0.00270151899685289	0.000427365870577242	-0.144240199816998	-0.202111058720235	0.814019834796068
2012-41	0.0104516882661651	-0.00422910339384933	-0.00527798762804786	-0.00453238340540682	-0.109009497306586	0.00763738020119033	-0.00223930292619729	0.0506552684805952	-0.216611885199407	0.546759320026077
2012-42	0.0325040056393752	0.210499082849487	-0.00295808243232213	0.0188468151085717	-0.0252063185387264	0.0269368726006634	-0.00291472974879148	-0.0486194399627129	-0.0298255422090319	0.535461977020276
2012-43	0.000358384614255403	0.0505954784657123	0.00844217602499091	0.0023638591571502	-0.0115912194416833	0.000691265582036037	0.00082883673854617	-0.0476949723472392	-0.090200958722107	0.585050075490722
2012-44	0.011728695059341	0.13377615080166	-0.014397971526923	-0.00365382617791473	0.00711041808281709	0.0510252066135655	0.00261341491542796	0.0874346846410173	0.118942841269769	0.332421327114199
2012-45	0.013811946730148	-0.193048915698239	0.0109958037365114	0.0182404023763031	-0.080223593373334	0.0152242401164077	-1.1472139650316e-05	0.0789639587452873	0.290602568699501	0.246290461086211
2012-46	0.0101429090998477	-0.176524730655777	0.00436676912036155	0.0129087912467404	0.00341486856190883	-0.0426757877205522	0.000984105741508527	-0.0529667525134555	0.23081529051871	0.267996137373993
2012-47	0.00552514784225068	0.155365292831221	-0.0189969863711181	-0.00389568416106741	-0.0152024364857722	0.00218116156869618	-0.00320861291900558	-0.0204418170075349	0.396702264063356	0
2012-48	-0.00938503566463851	-0.0437732324810901	-0.0103597776446193	-0.00169248632492862	0.0219911586113163	-0.0249443764042539	0.000275792911892704	0.0609594961140204	0.328258172014017	0.107448577016889
2012-49	0.00437736374081778	0.0771744544382909	0.000473453653017359	0.0004070076209303	0.12987806002655	-0.023077990493229	-0.000978656812446481	-0.0368915095924716	0.244128063457657	-0.260633635216448
2012-50	-0.0224371409752843	0.087564547113242	0.00239881241329111	0.00142907400171683	0.0568533389024024	0.00729417624732137	0.00507461943155898	-0.0625835773820515	0.471802488187009	-0.293434074191472
2012-51	0.0261695654767673	0.0785720824255931	-0.00868593409527128	0.00380553692189948	-0.0366129440314271	0.0191499239900583	0.00420757621962718	0.0383545762798367	0.75890475265022	-0.592114395409824
2012-52	-0.0172625387538849	-0.0542107231788343	-0.0157248123180736	-0.010805883343186	0.00935173394586391	0.00543315373449172	-0.0018898587247233	0.0254496865533401	0.663473501573887	-0.494230878073025
2013-01	-0.0361059405919494	0.0504703757295962	-0.000269707411374072	-0.02048258787744	0.0415830920032492	0.0197766046730093	0.000267416916374515	9.26427889912452e-05	0.851254610164749	-0.615776772544535
2013-02	-0.00320788202332991	-0.034022500828754	0.00642099203179849	0.00701103164101337	-0.0126463028638458	0.00956159570776662	-0.00524675785119439	-0.0379118118684912	0.476800653550593	-0.609267191482546
2013-03	-0.0146208632135803	-0.110187785244543	-0.00262338804643496	-0.0185029384778182	-0.0555564340862334	-0.00102636382678778	0.0030280709507532	-0.0871209549137399	0.761756232999559	-0.666947229619166
2013-04	0.0315286678602396	-0.0582340030477284	0.0192252349853135	-0.0228713508419522	-0.0725674709809795	0.00356385047722823	-0.00637207123827646	0.0567314998051965	0.768331719231349	-0.671254605428007
2013-05	-0.011540510128534	0.0012301712614414	-0.0161701545444732	-0.038671803020436	0.00559594662383312	-0.0297116786366839	-0.000196940810673278	-0.035582830596562	1.23581909138604	-0.73519786378901
2013-06	-0.0171939866792785	0.138545110701328	-0.00886276411122968	0.00387729543356836	-0.0011335904940225	0.0244323738539243	0.00908245377097847	0.0259368259750229	0.743365534123509	-0.696282180131407
2013-07	0.0343308192153147	0.084311282331408	-0.0133283015553456	-0.0151313398269212	0.0576222179591058	-0.028038284482525	0.00712823801075099	0.00651341732199839	1.03760020586115	-0.699846730610935
2013-08	0.0142882503989638	-0.210553142257908	-0.0117909930378386	0.029593356341975	-0.0476928833709942	0.0159558431479643	-0.00063678791784262	-0.0590282696096028	0.737934183633224	-0.624334999388726
2013-09	-0.0200612437368108	-0.0574991330566013	0.00122947634295852	0.00166693561062028	0.0402740960050622	-0.00110663757496536	-0.00220125022987364	-0.0896454184673242	0.566127351330848	-0.610934846693434
2013-10	0.0047796714411808	0.284867421587035	0.0120243846634288	-0.0337002975468208	0.0989126295649662	0	0.0045318906068591	0.0722239113401859	0.757647693442409	-0.454927702886114
2013-11	0.0498879463011024	-0.107921610808383	0.00398266258907014	-0.00388373112077365	0.0394856942948906	0.00198412719361649	-0.000250580326113447	-0.00669629048255868	0.717507450866915	-0.479878705206263
2013-12	-0.00238928338319416	-0.152457412644777	-0.0113036252065911	-0.00261236382011097	-0.0481966914014978	0.0146920911761862	0.00155871518193774	-0.0859038051819064	0.714544425777707	-0.453031747623094
2013-13	-0.00857916067910277	-0.00625148887812676	-0.0103575002398439	0.0251744711683446	0.024089935196373	0.00451241036789824	0.00319132903348372	0.0520038385676501	0.699896125321556	-0.410767927323207
2013-14	-0.0132962407016651	-0.05241091047975	0.00848994189714702	0.0112194989357059	-0.0694938632051056	0.0243681812848197	-0.00536966641979315	-0.0344612999974225	0.687973662868088	-0.148367803004876
2013-15	0.00102895961763697	-0.0838664357144936	-0.00547984283193345	-0.00353121566190814	0.164406097264495	-0.0122490457738236	-0.00343496630641174	-0.0941660775617013	0.742522956082628	-0.0201817883124738
2013-16	0.0171432792537636	0.0420163549475787	-0.0217523751412503	-0.00345939276300905	0.0863411189511949	-0.00483807040500076	-0.00207092960395338	0.021722710825441	0.396261906792504	0.00278174617920324
2013-17	-0.0168604945192615	-0.0211609348030339	-0.00930034760331661	0.0454503308058237	0.0565178885080615	-0.021603970960267	0.00150730733168939	0.0132466221722142	0.59762979197392	0.19460197893381
2013-18	-0.00481572241965351	-0.0456131644132645	0	-0.019028496812775	-0.112886488041044	0.00831696402847938	-0.00173961810107925	0.0273012520584842	0.320482869690734	0.288412417185371
2013-19	-0.00204788740266861	0.149176626428987	-0.0162048618039118	-0.0259703940175504	-0.126151103645658	0.00544613030604122	-0.00211698762631682	-0.138663338130024	0.308339439421084	0.337367921107867
2013-20	-0.0210661966716794	-0.018717141765038	-0.00754001260930594	0.00478927459182443	0.0654775744781467	0.0192879476049464	-0.00239496759240922	0.00075201010999261	0.293321632608304	0.791869157821368
2013-21	0.0144087906967754	-0.118121676345501	0.00430589074869917	0.00983455349077416	0.0593482500704754	-0.00592913511719767	-0.00119214224474612	-0.00280253180996426	0.262148698460735	0.766303617048609
2013-22	-0.0316224011554381	0.00106817881730939	-0.0251630632179751	-0.00196085853644206	-0.0272744906092864	0.0540414241997244	0.0033873574149229	0.0199167396296777	0.0257327332934917	0.439353800375033
2013-23	0.00137613378745841	0.0218124474208072	-0.014225070587982	0.0221712013952572	-0.0277585303558246	-0.0296934219311778	-0.000928994413180122	0.0603450823000015	-0.17376175551234	1.330916527897
2013-24	-0.0156277408822081	0.236089096496524	-0.0212505478901775	0.0402834492419239	0.0328777312437787	-0.000787162448431232	0.00558032967367905	-0.079685588555309	-0.0236067861127233	1.05981236606297
2013-25	-0.00122201364502581	0.0894511827828818	0.00901667737911575	-0.011615772586862	-0.14441269734102	0.00133706577664261	-0.00785986736281124	-0.000867897130753675	-0.198612247895992	1.16057326581682
2013-26	-0.0343946388906372	0.029013969998336	-0.0120032786908017	-0.00478912040454934	-0.0225333430059082	-0.00737414090127312	-0.00112929428923611	-0.00636566558688662	-0.345128510196111	1.32466651366446
2013-27	-0.00146617975887927	-0.0056452218038774	-0.00891912335978448	0.0231468110472591	-0.0476998920178606	-0.00246499091009375	-0.00577871614766098	-0.00762800571028249	-0.300276536656773	1.76306552764007
2013-28	0.0308330676061004	-0.00870031584267599	0.00945089072949527	0.00218243204403392	-0.018041728066184	-0.036380708185192	-0.000296592075514112	-0.0289998221442358	-0.399075488869566	0.949269876303733
2013-29	0.0230158193743198	-0.0730015604651831	0.00139331773215312	-0.00889528280020878	-0.0428989483416707	-0.0293167521698599	0.00232610626621561	0.0760907125195609	-0.31916701977424	1.44463696931662
2013-30	-0.011568913047446	0.0053741398031924	-0.0111123474352697	-0.00123666845013739	0.00190820102498276	0.0134240838707461	-0.000301477626128714	-0.0039132848967221	-0.424623740682327	1.71933988308189
2013-31	0.00328764245801732	-0.125278379787868	-0.00367626164313713	0.00834333537387284	0.000443674412946049	-0.0198308540203027	0.00666660733415365	-0.112607919500411	-0.470175373063448	1.36236221798252
2013-32	0	-0.0184707201911798	-0.0313441344015047	-0.000491742065877356	-0.109562730856729	0.0039563138304772	-0.00799260781049846	0.0680485616373799	-0.465415811322101	1.82573771112032
2013-33	0.00103305997030844	0.0308453788155518	-0.00807169505270942	-0.00234846896502921	0.0622097817749324	-0.0137357255249782	-0.00487816693636301	-0.0350350297002427	-0.528359852905329	1.66356707920981
2013-34	0.00748701039699911	0.133494655613109	0.0329486216917026	-0.0220296096561381	-0.0186266578528003	-0.0148603704689375	0.00453511070252081	-0.209405856329265	-0.407832105098526	1.40932843895956
2013-35	-0.0243929376574793	-0.00450367560271581	-0.0136223479049302	0.0277156072948801	-0.0127596817932726	0.0203942570139936	-0.00136885205509222	0.104847939467176	-0.42762907915696	1.5937709103405
2013-36	0.013210339444947	0.0221161522619691	0.00778763735135098	-0.0123185202521317	-0.0803423316779586	-0.0575342896426475	0.00233089014804164	0.111460194072004	-0.433971820110927	1.60914916995477
2013-37	0.00814632046549636	-0.0400897001861877	0.00526698141609358	0.0349293444372441	-0.0542467746881591	0.00932752296501379	0.00399590552920363	-0.0865339545806418	-0.41088168226782	1.31965820049594
2013-38	-0.0229320184353833	0.102441512465116	0.000913747441544065	-0.0182359071587999	-0.0396432026327448	0.00174492263020305	0.0107790669063726	-0.0211389179122268	-0.374750795770533	1.21322711593404
2013-39	-0.000553569802374704	-0.0514332221967492	0.00191818889095599	0.0124382127832329	-0.0604244166766806	-0.0124177872756022	0.00647654896975418	0.0343271514586011	-0.42975549665111	1.02052850760974
2013-40	-0.00626634843383287	0.0282416109598847	-0.0159686365720625	0.012600564554086	0.110645599728709	-0.026915135587215	0.0036852011990528	-0.14655176325463	-0.261946873734497	0.921975423117305
2013-41	-0.00721495713972567	0.0714391393884733	0.0251372703222521	0.00941477294564192	0.0133239332436081	-0.028659588513688	-0.000529291362004634	0.00579533499813785	-0.299334324095405	0.996362750870484
2013-42	0.0032407994366685	0.106568184257023	0.00199688931992312	-0.0367118143362887	-0.190993172358667	-0.00901175082956717	0.00326357266218835	0.0557198333226322	-0.107820816584732	0.423660528983854
2013-43	0.021811935640988	0.0588513870652101	0.0254054453596802	0.0124092518122442	-0.0594906319568353	-0.0132391748819262	-0.00298614665608148	0.00217033090263802	-0.0899256107435059	0.550689426820039
2013-44	-0.0134411436906416	0.0739473985959706	0.00792867143074704	-0.01628596608044	0.0961653566647186	0.0255017704970981	-0.00438233545550515	-0.0888455108371973	-0.254670156510732	0.293980876662544
2013-45	0.0159986530252857	0.134483191790762	0.00877471376859089	-0.000807961520547785	-0.0610836000096186	0.00305063962145763	0.000934060340260311	-0.0299460846800399	0.0501992146777285	0.351110380768083
2013-46	-0.0255957565820578	0.116401339563543	0.0127914880231445	0.0302052817582291	0.0506718213328656	0.00734541781902312	0.00504568193472319	0.076595915692919	0.549345613131063	0.282468795639116
2013-47	0.0252653693736412	0.144326845217263	0.00787368509198243	0.00101470642324352	0.00142331141612426	0.00337933334668117	0.0062582141265359	0.0659121566867053	0.235484105121182	0.0203618695958055
2013-48	-0.00351808427299886	0.0473160026004813	0.0241976068937449	0.0167951721549945	0.0175404581046648	-0.0284297722053386	0.000689568295421287	0.088324268612628	0.228142669211393	-0.20475115336153
2013-49	-0.0101437906281097	-0.0689181614789974	0.026314853992508	-0.0334620538903775	-0.0146595502274595	0.00380139398947432	-0.00395663874865978	0.107405224542183	0.40930983858167	-0.144094310588136
2013-50	-0.00483906538361924	0.0638787771437269	-0.00193886503991533	-0.00338602181249819	-0.107541466260724	-0.000701598980934131	-0.00681662835202595	0.0492592468948638	0.718179383878414	-0.427862702614404
2013-51	0.0350271125133132	0.0100446187680552	0.0241087256367849	-0.0359425002146571	-0.0976884573853676	0.0182677246349915	-0.00339801706107851	0.130549735329284	0.587946766198907	-0.442467986554044
2013-52	0.00641397439763678	-0.0544258458897516	0.00796990069970794	0.0172118021260225	-0.0254005388842919	0.00408435676663477	0.0040906957498484	-0.1037025284737	0.629807956444192	-0.470397758300055
2014-01	-0.0218268784159687	-0.0316931091495924	-0.0166069482397803	-0.0202259421806766	0.0274766191275654	0.0323138304513945	-0.0088797705335298	-0.0566205444642735	0.569339722821691	-0.530709791671458
2014-02	-0.00181542022720922	-0.193731644558976	0.00309928554400992	-0.00500075263295321	-0.00103367692295936	0.0557545477259516	-0.00028142509505327	0.0423839883359015	0.903405029422995	-0.629433466657311
2014-03	0.000910496458048021	-0.0393576085838824	-0.028522214884078	-0.00195546122945186	-0.038440518240744	0.0457401680926832	-0.00142206206365414	0.0307002534866556	0.761229604104481	-0.619733186150531
2014-04	0.0112201871385542	0.280512143408264	-0.00126366714163904	-0.0189098487130682	0.0842483735999364	-0.0278072745569146	-0.00338861715233396	0.015630681591849	0.93443784672773	-0.726249399080872
2014-05	0.0163008384178059	0.234145020564145	-0.000265034303917194	-0.00415097282430512	0.0449553990335054	-0.0241151006579852	0.00178990856457222	-0.114031840318731	1.17433945941716	-0.670490466924998
2014-06	-0.0231244638556315	0.114494584965212	-0.00975267368548882	0.00890481113382548	0.0606104180204629	0.021126255587053	0.00178178482839856	0.0918472873694341	0.959268125749014	-0.762665566358149
2014-07	0.0803639747365067	-0.154969060845004	-0.00178833939502263	-0.0142665271589853	-0.131987664217966	0.0207312749306645	-0.00332196165518464	0.00525090183810774	0.919372435571902	-0.717453530030419
2014-08	0.00580442811309738	0.0662644778626148	0.0114258977368567	-0.00185766792856666	0.076122040027779	-0.00484566175334753	0.013723429608419	0.0503054567853693	0.918156194095292	-0.606314013444423
2014-09	0.0250056307644184	0.0655913305137112	0.00374459101828955	0.00901122855105169	-0.0798075189655872	0.00381873562575013	-0.00562133203032879	-0.164902810750339	0.645165050416185	-0.611959734992553
2014-10	0.0305913116237326	0	0.00229065262846347	-0.0127259480958843	0.015210862461984	0.0140774782521072	0.00254017068349518	-0.0950383463864932	1.06476988484922	-0.55046710181711
2014-11	0.0200813970888346	-0.0799839785202562	0.00778634545169579	-0.0198306194206785	-0.0650123271279566	-0.0230508828599675	0.00240570361813084	0.175881964235377	1.0928550714342	-0.54534284166705
2014-12	-0.00925780676665525	0.101695306222663	-0.0116975204064699	0.0288062923525451	0.0722400444333581	0.0121249853593119	0.000622308119827238	-0.0201974219483393	0.709087337420145	-0.331028413983227
2014-13	-0.0184417078950336	-0.145346339760229	0.0186754504043585	0.0229322390680819	-0.0527162832613598	0.0293741960284628	0.000274517671979466	0.147765692019786	0.618292509668041	-0.219571103383559
2014-14	-0.0179037909869086	-0.0324365291297606	-0.0299577816744112	-0.0193172376380422	0.0638958806485976	0.00782236825289723	0.00903941226836883	-0.0150474218751926	0.52519210278184	-0.100684548497799
2014-15	-0.00954509152991358	0.0983275220705624	-0.00382633005817362	0.0321874909657037	-0.0126171450062212	0.00641052458069113	-0.00520034234951293	0	0.62199811891516	-0.0180574249585877
2014-16	-0.00774058408933108	0.0637494498932002	0	-0.00773876011243211	-0.0249805402897997	0.0224047874553869	-0.000305226523231175	-0.16055018485712	0.313310665013767	0.14926338134367
2014-17	0.00767408933108554	0.0535474261111457	-0.0146561334965131	-0.00577103801223358	-0.0662650765713956	-0.00797204468111282	-0.00619379055872132	-0.0551142706481129	0.447386237572964	0.29245592012006
2014-18	-0.00266216104566019	0.10401185715681	-0.00587000494612181	0.0278567916260212	-0.0075608725333082	-0.0112360198866003	-0.0033946756221497	-0.0156655352465767	0.213532154693745	0.490173626642351
2014-19	-0.00167850533584444	0.0190374600657958	0.0216871718388785	-0.0291570910289355	0.130313056403126	-0.00272252520551696	-0.000362479233863203	0.0176591726600695	0.108625462832489	0.457424840184969
2014-20	-0.00716943023646319	-0.0997415423704163	-0.014285977580369	-0.0126317880679982	0.00114064145773027	0.0253975536198879	0.00150428801214009	-0.046640270827822	0.114300757025129	0.360202478221903
2014-21	-0.0630206523964126	-0.161578578422757	0.0132021552786749	-0.00816896432308557	-0.0189780835697184	-0.0137634964150331	0.00465186900632777	-0.109507482719283	0.0370940128797015	0.753236753879152
2014-22	0.0380342514004455	-0.11403293668776	-0.00632752437870741	-0.00674871836564165	-0.0262269046910025	-0.0351442574982112	-0.00334460500215894	-0.0111968720954395	-0.182603616691927	0.549582022356729
2014-23	0.0175808901028536	-0.0826625563524113	0.00650865397963496	-0.0312378943566885	-0.0349259671897154	-0.0374369864123523	0.0048934707133508	0.0465181331821461	0.047978840442166	1.12712605341141
2014-24	-0.00181122685738687	-0.093286253470317	-0.00552052956678519	0.0163832866191408	0.0353301386127162	0.0222722193840246	0.00821772723957128	-0.0670197112540377	-0.188111862354574	1.10262311866795
2014-25	0.000253745955499153	-0.08798105311812	0.00213633620813671	-0.00761412625794994	0.0686138676461472	0.0221313649626678	0.000318593410436666	0.0231291041092429	-0.186293012210243	1.27181598801111
2014-26	-0.0069662903812347	0.068621479265202	0.00392666687757624	0.0321292011499296	-0.0100992539823657	-0.00274395607940999	-0.00101033510215266	0.134984968731483	-0.26807288781246	1.31277217057234
2014-27	0.000542833372078938	-0.0758424717306879	-0.00888768654065194	0.0162678362660474	0.0462318893732379	-0.0255040562227453	0.00265423246269094	-0.0135507139801076	-0.350617099451082	1.48656774812705
2014-28	0.0336964216624084	-0.134101485220636	0.00533199633035038	0.0272587059973299	-0.0875759097564157	0.033444089122084	0.0106099392968743	-0.0345510449530044	-0.300452210688362	1.44997404267071
2014-29	-0.00670061625779399	0.0704964894402665	-0.00135756570798977	0.0111365263823013	-0.0920768694434868	-0.0157868557921811	-0.00246034034151815	-0.0178258320583103	-0.502178146817009	1.39544830769132
2014-30	0.00406556123531209	-0.0894397939578279	0.017821908539319	-0.00780850536511274	-0.0603312985742087	-0.0512974889301544	-0.00930504947309634	0.0891888465422363	-0.478613214972512	1.79141477384432
2014-31	0.0228013974459471	0.0149476794153033	0.0190312979219149	0.00181820743054724	-0.0751979893963067	-0.0200553544914353	0.00576920041113248	0.154578035175061	-0.418749906128383	1.12757279231069
2014-32	0.0191148481587169	0.121217416435401	-0.00429000225294082	-0.00735276068608781	-0.0094847461627826	-0.0100967686796924	-0.00544860544197299	0.0553595545013136	-0.476659636419098	2.0233976633697
2014-33	0.0129348179801167	-0.15672269534626	0.0112369145560652	0.0429229398925995	-0.0379412890636645	0.000862440053122221	-0.00214514290674521	-0.0235648408286082	-0.596150331211726	1.66557570089582
2014-34	-0.0221069843976762	0.0392529297712683	0.0192101790348183	-0.0283222102957653	0.0297240707815643	-0.00132309406256455	0.0045727292800974	-0.0531557647292459	-0.506779160614473	1.48603841975097
2014-35	0.000813955978261056	0.0129175761936771	0.00575351759047872	-0.00952358177208383	-0.010480436716042	-0.0134707833890221	0.0044188532773466	0.0519994590422464	-0.477666530744515	1.18671439473133
2014-36	-0.0326527693796045	-0.266762053130182	0.0104424061413887	0.00589628303214374	0.0354314713616575	0.0127594898282401	0.00650633752478122	-0.0779554604594433	-0.486430710869312	0.541747347093924
2014-37	0.0124820211528319	-0.09090162355823	-0.0221889505377123	0.022982725050982	-0.0767926164739423	-0.0198584200467137	-0.00668887781853774	0.0222357618186571	-0.495781815427338	1.33949254910104
2014-38	0.00269633616582363	-0.271072821618329	3.37330819166578e-05	-0.0282094784312352	-0.0859377185179775	-0.0119990467248835	-0.00489784189948815	-0.00377891120996732	-0.507488745203023	0.681486077923236
